lineA_time_x,lineA_time_y,lineB_time_x,lineB_time_y
0.054674,0.208974333,0,0
6.446051,4.232121,3.102298333,2.566047333
0.047324,0.065095667,0.059417333,0.098721333
32.14464133,21.690857,38.642157,30.829637
5.111742,7.840097667,3.939399667,6.930711667
1.833894667,1.701373667,3.118509333,3.081832667
3.835704667,3.256908667,4.696042,1.199253333
0.432547,0.074152,1.136924,1.311721
10.49970867,14.57658533,11.402316,12.71551833
45.83838,41.834141,48.424386,52.935098
5.082294333,22.53167667,6.772215667,42.335851
0.399981333,0.258290667,0.024808667,0
0.124415,0.049974667,0.027796333,0
0,0,0,0
0.062241667,0.094808667,0,0.01349
0.470039667,0.13734,0,0.034991667
5.850167,5.121185333,5.886006667,4.380679333
103.38576,92.67252333,118.1908773,107.5860187
0,0,0,0
2.439632333,2.546005333,2.746907333,2.901569333
68.58884933,98.68562567,63.53082033,94.23502833
0,0.060232,0,0
0.228737,0,0,0
0,0,0,0
0.588361,0.490747,1.327061667,0.795428667
341.120209,66.496981,362.23291,65.61213167
2.147322,2.659132333,0.943355667,1.145391333
1.334827333,1.194928333,1.859128333,1.280294667
0.757720333,0.232429667,0.665648667,0.208573333
0,0,0,0
33.497705,37.67797467,27.96871567,23.63027333
0.066102,0.158406333,0.043257333,0.015631667
0.100408333,0.177834667,0,0
0.089185333,0.067239667,0.16732,0.082142667
0,0,0,0
0,0,0,0
0,0,0,0
0.003055667,0,0,0
0.061369667,0.147846,0.491784,0
0.712836,0.740814,0.460794333,0.748386
0.551518333,0.250903,0,0
0.891266,0.930600333,0.358407,0.532774333
0.927541667,1.599366667,0.086502667,0.339634333
0.082088,0.189002,0,0
23.00080967,44.77804033,19.15795733,32.929905
10.84545567,7.967577,6.810675667,3.925525333
1.054852333,0.662563333,1.204701,0.644788667
1.06638,0.89165,1.447342667,1.652332333
0.110895333,0.054757333,0,0
0.057906667,0.008007,0.010583333,1.67E-06
0.749202667,0.718950667,1.063726,1.084293
36.17453367,36.884439,11.31681433,11.41616067
5.695622333,8.344426,18.729085,20.040931
49.872153,39.604468,52.03296033,40.16878367
7.068513667,5.422658,9.319856333,5.430351333
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.574411667,0.475568667,0.196243333,0.415045667
4.869009,6.858361667,5.330673333,5.771510333
0.776180333,0.570955667,0.836017667,1.273082667
3.516072,0.792043333,1.495704,0.619113
1.008231,0.022763333,0.688397667,0.010129
0,0,0,0
367.6331587,193.0513203,478.0542703,249.1923577
0.033590333,0,0,0
0,0,0,0
0.199819333,0.074726,0,0
0.069275667,0.268638333,0,0.015185667
9.619167,17.53958333,0,0
23.57348933,11.64971933,16.60479033,14.45968867
0,0,0,0
0,0,0,0.063789333
256.96551,432.5481463,86.29829433,135.7256723
12.64921767,25.68787133,3.644586,4.243928
291.9095663,255.7189127,170.4209343,169.5410717
0,0.025724,0.023757333,0.009132667
0.697885333,0.288781333,0.653687,0.244141667
116.3506037,26.893921,77.51852933,28.223751
115.049029,98.558749,90.78091433,71.934189
30.775948,26.30332133,31.018235,26.931088
35.67682167,40.719579,29.75610533,33.10151033
5.918688667,10.092658,7.352192,9.540840333
7.809719,6.97371,6.770547333,5.834939
0.231536333,0.438360667,0.226722667,0.339142667
15.31382767,19.66580467,16.82883533,18.72676267
0.187104667,0.135155333,0.004721,0.006179667
7.315187333,8.942495333,11.48364567,9.444603
0,0.309967,0,2.303307
0,0,0,0
0,0,0.028747667,0
0,0,0,0
10.27317833,24.81639267,0,0.581606333
11.42957,40.20305,3.492387,8.668190667
2.455078333,9.877695667,1.141395333,3.172878333
0.032448333,0,0.070057333,0.054989333
110.0686367,102.151314,110.642469,92.854192
0.019155667,0.019669333,0,0
2.025892333,2.099127,2.553667333,1.591544
0,0,0,0
171.3220873,145.8512167,151.0547077,147.2543337
0,0,0,0
0.786298333,0,0.719563333,0.665864
8.838537,8.022643667,0,0
21.013643,18.53387433,19.587319,17.76794467
3.349651667,4.593708667,4.978379667,3.646408667
3.985905333,2.801631333,4.667425667,3.515404
0.125441333,0.095515667,0.07349,0.112078333
0,0.099222667,0,0
94.632299,78.95067333,137.665942,114.4040427
1.964017333,2.082108333,5.460267333,0.724827
28.75958433,26.56343333,25.246728,5.436887333
3.623442333,0.815687,12.588378,2.416175667
0.021320333,0.010098,0.062957667,0.058711667
2.197768333,2.046120333,2.672138,1.827335667
6.114343333,3.767423667,9.07999,3.577558333
39.252988,36.227848,37.46355867,30.70915833
1.358435333,2.169558,1.626254,2.213698667
12.98006967,13.935241,20.41746833,16.77412933
3.895226333,3.915488,0,4.100912
2.675479333,2.231304333,3.981560333,5.102037
326.714803,129.8080443,442.403666,201.7261657
39.298753,45.69381433,42.182779,48.95203
0.052387333,0,0.096810333,0.017241
0.395570667,0.080779333,0.407522333,0.406006667
0.68132,0.470903,1.380325667,0.262076333
0.017510667,0.529834667,0.077211333,0.165205333
0.02234,0.139831333,0,0.055286333
0,0.028392333,0.004364,0.018613333
0,0.053919667,0.032039667,0.019410667
0.434252667,0,0.001987667,0.052233
7.203085333,1.732868667,0,0
3.192959667,1.549352667,0.247875333,0.032478333
3.620733333,3.317643667,0.477857333,0.41351
0.338404333,0.566508,0.31971,0.460282333
0.956279333,1.177164667,1.449590333,1.243587
23.92036033,26.556832,18.80603567,36.946311
0.049015333,0,0,0.254826333
121.760933,47.54484967,101.6248933,73.000819
153.7300363,68.64821633,3.497761667,2.697844667
72.54325367,41.932448,372.076182,226.741465
29.89243633,15.24168033,2.607906667,2.33906
0.241232333,0.331173,0,0
0.254045667,0.119567,0,0
1.518063333,2.824239333,1.031712333,0.392675667
6.724493667,5.114331,7.389274,7.585544
0,0,0.04186,0.018988
2.164592667,2.183167,5.675766333,8.139241667
0,0.026212667,0,0
0.008934333,0.053696667,0.040857333,0
2.510293333,2.168636667,0.989383667,0.97873
0.806369667,1.081193667,0.011326333,0.016801667
224.2601777,170.075709,326.4819133,179.261912
30.743029,181.739288,191.8539887,17.672973
69.04203033,59.14397733,62.038461,135.861974
13.21410467,19.18429467,0,13.55838733
18.28233433,31.15066867,23.79501267,24.77518933
16.73134333,15.44372367,14.34239633,12.79626533
0,0,0,0
0,0,0,0
8.242795,9.741557,7.841289333,9.841960667
0.000122,0.002073,0.005638333,0.005407
7.161886,14.51537667,8.640853333,15.16547067
0,0,0,0
1.398521,1.127014667,1.058072333,0.54014
2.902215667,1.228689333,3.493768,1.394434667
0.638680333,0.754652333,0.673754,0.463327
12.01153733,14.51353433,11.33965833,13.62149933
12.50119433,19.929997,11.53574367,11.787286
31.39756433,27.50168033,42.58807133,47.397372
100.0787303,103.0459593,113.3420643,135.8368733
0,0.016419333,0,0
296.787069,116.997218,381.261973,158.9722443
3.123887667,2.041898,2.669069,1.966880667
0,0.201434667,0,0.169313667
0,0.054624667,0.050397667,0.078743
68.57444667,49.36894233,67.44741433,35.408835
0,0,0,0
36.08378667,9.412944667,23.322024,3.995728333
5.148190333,3.849976667,2.083249,0.733165
4.783372333,6.768399667,6.291007333,5.422175
33.893761,32.477192,39.63409667,29.713627
0.295526667,0.736573,0.360909,0.041875667
1.550026,0,1.37802,0.593054667
3.257546,0.262944667,4.701275,0.609229667
0.042521667,0.034281333,0.020939667,0
0,0,0,0
45.304339,41.161845,40.261884,45.05044567
2.664375667,2.497033333,3.470354,2.614
0.879428,2.068333667,1.510281,1.615072667
0.087081333,0.089047667,0.527157667,0.378627333
13.94394967,20.80328567,16.59726267,20.198156
5.414194667,6.224640667,4.126952333,6.029789
0.234321667,0.118719667,0.266230667,0.153335333
4.469107,1.469712,4.430079,1.484686
3.054169333,2.483212667,4.450348333,2.765968333
13.785052,25.55309167,14.306422,0
14.25002967,1.609464,16.716265,41.242049
13.59786067,15.69781333,17.94733867,2.785852
0,0,0,0
3.117378,2.163311667,3.220023333,2.755438333
0.172481667,0,0,0
0.204538667,0.174001667,0.177122667,0.169847
0,0,0,0.023593667
11.09123233,9.227443667,10.51460633,9.225323
8.89587,7.731223,8.73977,7.018578
53.67082433,59.85887433,65.50740667,91.884519
25.41254833,15.30301267,26.49753667,11.09833733
20.43042133,19.26164067,25.36970133,11.787735
25.01249833,15.11715933,21.89964333,12.39116433
0,0,0.871687667,0.2034
53.069818,7.803931,67.922989,9.731694667
21.84873967,20.55346033,10.91901567,7.721425333
0.684857667,8.988639,12.26258333,15.06570033
0.681009667,0.917909,1.743303667,2.419701333
0,0,0,0
0,0,0,0
51.580673,6.743534667,31.936918,7.948975333
37.79509367,5.249558333,50.30408967,3.777816
0,0,0,0
2.653178667,1.809476,2.453575333,2.576704667
0.563126333,0.687162333,0.851319,0
0.053805667,0.283211333,0.145225,0.088637667
0.687691333,0.341936333,0.68752,0.090639333
0,0,0,0
28.02993533,33.54840167,32.56415367,33.10211567
5.504729333,4.147187333,5.339565,7.327242333
0,0,0,0
0.712889333,0.944908,0.994594,0.665887
0.223090667,0.024437667,0.057511,0.038217667
11.45745133,7.408254,13.966209,7.699184667
0.121433333,0.008860333,0.023272,0.006532
425.8398133,408.422628,432.7004803,458.73998
0,0,0.345067333,0
12.75887467,7.39138,13.76566633,8.096987
13.95553433,14.239935,21.37785467,17.10984233
1.930439667,2.182730667,2.800141,1.835019
100.977717,97.977244,105.7430723,113.54818
0.994768667,0.977548,1.104983,1.110313333
20.372319,19.433464,19.67602867,20.26537933
0.158598667,1.216324333,3.652213667,1.052892667
2.125644667,1.855931667,0.020244667,0.922655333
0.017682,0,0.013720333,0.979408333
0.820647,0.280736667,0.458593333,0.533659667
47.385576,39.517648,60.30001567,52.63346233
8.613448,6.108404667,5.300641333,3.674529
19.611503,9.36647,7.539009333,7.886191333
0,0,0,0
0,0,0,0
0,0,0,0
0.304962667,0.262405,0,0.023381333
1.170233,0.472015667,1.111712,0.45156
8.554858333,12.95676633,8.818500333,13.98101133
0.487541667,1.315422667,0,0.008869667
0.352763,0.945451,0.026965333,0.049920667
0.219999667,0.688241667,0,0.000675667
0.308982667,0.819968,0,0
0.417593667,0.537207333,0,0.001742
1.916458667,1.041337333,0,0.320585667
1.998613667,2.688099333,4.741056667,9.753290667
0.624066333,2.742651,0,0.46477
0,0,0,0
1.364320333,0.117181333,0.237136667,0.052835667
0,0,0,0
0,0,0,0
308.9535423,36.11721033,104.8288957,23.443606
1.530389667,0.167528667,0.247904,0.146722
43.068576,5.467086,13.42075367,7.633361
19.698624,30.60655333,18.22357533,22.94631533
4.130382,0.812461333,3.680290333,0.762704667
15.52793133,14.227933,21.20128133,15.12698067
0,0,0,0
125.2763873,57.41923533,128.632642,68.571734
51.86987033,32.297788,24.82304933,14.80035767
49.518453,52.97254533,49.803894,50.25166833
0.380448667,0.354423,0.025398333,0.384768333
20.66629767,18.36373767,22.99861433,19.388806
1.10123,1.835919333,1.269081667,1.240285333
7.019452333,11.971634,7.932849667,10.40982667
3.534775,3.957022333,1.697440333,1.587333333
32.504621,48.751193,27.22663133,62.02248133
2.001172333,4.38797,7.358062,0.236133667
28.65476067,22.13398567,26.14036167,22.987307
2.070455333,1.999394667,1.808558,1.124391667
0.474865,0.788458667,1.077051333,0.163845667
0.177305,0.079683667,0.286219333,0.302245
5.082347,5.287197333,5.345811,7.986209667
0.340128333,0.236134667,0.331371333,0.3966
0.284224333,0.059175667,0.418693667,0.364708333
0.226085333,0.189644333,0.433532333,0.215804667
0.01903,0.069412,0.2168,0.036005
0.732926333,0.145643,0.255395667,0.511268667
0.525037667,0.572337333,0.376872333,0.370367667
0.233364,0.038993,0.514876333,0.197737667
0,0.015793667,0.111162667,0.060026333
89.12889867,96.41677867,78.44504433,72.26901767
5.339605,10.07307933,1.717605667,3.364934333
2.378260667,7.363038333,2.802864333,10.080723
0.715930667,0.716092667,0.310635333,1.577076333
0.185324667,0.400346333,0.303313,1.250082333
0.832699333,0.317283333,0.444191667,1.324474
8.222990333,11.048093,16.51384067,15.099818
29.55525533,20.50997167,33.010671,19.84388767
3.633375333,0.854505667,1.499906333,0.267158
2.494056667,1.994703333,1.695979333,1.970155333
11.49548867,9.854135667,10.13383333,10.01301633
9.246734333,16.89095167,8.395134,14.05273267
3.742589667,0.788855,3.573997667,0.101041667
53.34185033,60.96693167,71.24426533,58.16765733
11.295052,10.44173267,11.030834,14.60497
0,0.188118333,0,0
0.125164667,0.697284,0.715392,1.522828
0.705047,0.520002333,0.369073333,0.327736
0.00677,0.110179667,0.321799667,0.21768
1.086851667,1.086579333,1.537889,1.080591
12.22541333,12.558418,13.62914367,18.3333
1.818749333,1.116117,2.892717667,1.145298667
0.059771,0,0.966566,0.118651333
41.37302267,20.82276133,49.71417767,20.20250967
6.420782333,1.609189667,10.35661733,3.435132667
1.959036333,45.15994767,4.196947333,56.71957667
0,0,0,0
0,0,0,0
0.040006,0.262997,1.133720333,1.005507667
1.222581,0.779890333,1.396267,0.941573667
128.7826843,67.01483333,129.5641377,99.998469
0,5.683949667,0,0
0.087714333,0.280778667,0.100565667,0.516666333
6.333679333,11.80573733,10.92065067,19.069157
0.489799333,15.82264333,0.115796667,0.536127
0.515187333,6.021772,2.231989,5.820068
2.35816,2.705621667,3.215746333,3.600122
0.357887,0.821967667,0.360707,0.750512333
0.391556333,0.445709333,0.403750333,0.638213333
0.08474,0.089932333,0.008586333,0.008173667
0.003906333,0,0.069097,0.034582
178.660243,59.12397733,78.246636,52.89327267
8.972267667,2.399182333,19.26445367,0.047437
5.889754667,10.12383367,4.198953,7.358907333
0.743525,1.194398667,1.182662667,0.940215333
0.909004,0.830985667,0.984946667,0.918762
0,0.040582,0.07426,0.026338
0.161176667,0.115762,0.184767333,0.113279333
2.032474,2.793358667,1.835279,3.005912667
4.560357,3.698991667,4.298738,3.066080667
6.108047667,6.703960667,4.651483333,4.446079667
4.591849333,7.722411667,4.882373,11.96911533
1.127003667,2.240544,0.615566,1.685931333
2.171451667,4.626277333,2.586449667,5.193893333
0.900134667,0.254204667,0.273654333,0.262527333
0.593061667,0.63169,0.623436333,0.328916667
7.707816333,7.953857333,9.576483667,8.144034667
3.461205667,3.548543667,5.009523333,3.861679333
2.596867,2.105580333,3.552899333,0.853404667
3.435580667,2.693626,4.39729,2.652390667
11.39054233,8.312738333,11.74374967,8.263798333
1.594538667,0.062574667,0.426025333,0.047547
3.094234333,0.934037333,1.838503667,0.614921333
0,0,0,0.012085333
0,0,0,0
8.208502667,9.258746,9.402644667,10.88869433
1.203155333,0,2.417953,0.197581
44.39832533,33.90320233,54.222299,37.989559
0.041532,0.049985667,0.010412,0.010457333
0,0,0.104586333,0.07697
0,0,0,0
0.842474,0.336969667,4.155460333,1.096103
2.119578667,1.871724,2.270182333,1.787288667
9.931187,8.775313333,12.066657,5.157242
0.199334,0.274417333,1.851917,3.994952333
2.060058667,1.152935667,0,0
1.372703333,2.697914,5.024713667,4.485931667
4.526295333,3.221994,5.058115,3.873567333
0.143016,0.115478,0.018326333,0
88.009626,97.531616,92.484657,91.90972667
43.76574567,76.06165833,144.3957523,169.6282603
443.729889,214.6403017,321.5225423,104.23201
0,0,0,3.586169333
0,0,3.400457667,8.217771333
0.139659333,0.152083667,0.726778667,2.769459667
258.708023,263.9092407,213.1360627,194.2342527
15.46774967,35.064007,12.60156667,31.71998167
9.451454667,14.00382667,0,0
1.772742667,1.264291667,0.008415,0.045162
33.469075,33.62610133,29.90103733,31.66295
7.703664667,3.834385,10.83287167,5.738728333
0.118700667,0.045181,0,0.826386
6.095148333,6.179944333,7.132721,7.450006
0.007413,1.744180333,2.010876,1.224585
11.018658,11.353547,8.837949,7.969497
11.28509933,17.29544233,15.57925533,12.43628633
1.092660667,1.619303333,0.700327,1.933357
2.180373,1.888223667,1.835658667,1.974523
12.80136933,10.51106233,18.092188,13.02034033
0,0,0.163229,0.415669
0,0,0,0.061741667
44.228331,23.484104,58.54839667,36.5607
467.9337463,237.8664753,392.954773,187.0082247
18.412473,22.96819767,17.65526067,23.69693167
11.221357,6.847319333,0.457023,0
1.292748,0.58026,1.116343667,0.882885
0.301294333,0.122757333,0.471972667,0.335567667
0.719512333,1.160618667,0.308576333,0
0.018887,0.012809667,0.495085333,0.162625
0.366196333,0.202342333,0,0
0.061470667,0.078018,0,0
9.708837667,15.38799267,10.81385733,8.829740667
1.577714667,1.259397667,0.411480333,0.188407333
509.9056803,420.5601193,592.4530437,562.8601277
3.206933,0.825846667,9.837722667,3.189417333
10.57051867,10.141866,7.599148,6.252979333
1.403751667,2.063399667,2.994073333,3.545803667
3.313109,4.609379333,3.170207,3.052837333
0.646877,1.308807,1.935467,2.090162667
13.627653,11.08266833,15.67206733,11.59481333
0.106137333,0,0.043406333,0
11.38909267,12.04208067,12.73523833,13.66696533
0.093702667,0.041685667,0.111001,0.131231667
0,0.014693,0,0
0,0,0,0
1.581571667,0.950921333,1.615660333,1.506001
0,0,0.339767,0.376999333
13.26027667,9.880939333,16.65747733,9.320542333
4.146532333,4.812534333,6.941804667,7.805561667
3.57852,5.242850333,3.143416,3.188443667
3.980991,3.244346667,4.155372333,4.097461
0.710422,2.615393667,1.798481667,2.271398667
1.503716,0.327959,2.113632,1.556478667
2.741294,2.080757333,3.096089333,3.914805333
7.619073,6.722886333,6.366765333,6.239013333
0,0,0.140483333,0.075134333
0.018931333,0,0,0
98.61358133,87.596499,120.6282807,102.8133317
0.987314667,0.697762333,0.561726333,0.414875333
23.12203267,18.881844,24.37973967,19.47112267
14.49617533,7.075857667,14.26844933,7.067017
0.049161,0,0,0
1.331124,0.975829333,0.652577333,0.430449333
0,0,0,0
3.345187667,2.177731,3.110258,2.638347
15.088614,16.946659,20.386576,17.9944
0.094025,0,0.077902667,0
13.95263533,0.057796333,7.744563667,0.032910333
2.598801667,0,0,0
0.949108333,0,0.159761333,0
2.408295333,0.109339333,0.062880667,0.130333667
0,0,0,0.125541667
0,0,0,0.859565333
0.039221333,0.243319,0.307740667,0.243994333
0.751247,0.818903333,1.508210667,0.399299333
1.430183667,0.249966,0.258147667,0.421752
0.686582333,1.187743667,2.796935333,1.040761333
0.316565333,0.451241,0.343535333,0.104073667
0,0,0,0.095195
0.03978,0,0,0.503298333
0,0,0,0
0.07392,0.173241667,0.606461667,0.034233
0.020499333,0.075507333,0.050111667,0
0.392592,0.271022667,0.424209,0.420334333
0,0,0,0
0.056557667,0.229111333,0.376184,0.701108333
0.191558333,0.614103,0.181433333,1.984734
0,0,0,0.007223667
1.624000667,0.818817667,2.124279667,1.182227
0.595112333,0.047221333,0.549800333,0.17791
0.578915667,0.840775667,0.010801333,0.107188667
0,0.005934333,0,0.007759667
0,0,0,0.000633667
0.320114333,0.715333333,0.249019333,1.472330333
0.040258667,0.055460667,0.173393667,0.357558333
8.585456667,8.352162,9.396531333,7.730604
0.169760667,8.119663333,0.243370333,8.131718333
0,0,0,0
1.231408333,1.881965,1.454060333,1.817102667
7.044183,13.59891133,3.661719333,14.686106
0,0.013962667,0,0
0,0,0,0
0,0.030064333,0,0.060348
0.019890667,0.108272333,0.010803,0.018435
0,0,0,0
0,0,0,0
0,0,0,0
0.025246,0.098807,0.055478,0.069019667
0,0,0,0
0,0,0,0
0.022994,0.031080333,0,0.036823
0,0,0,0
0.243656333,0.705924333,0.459750667,0.291251
0,0,0,0
0,0,0.029370333,0.050568667
0,0,0,0
0,0,0,0
0,0.015726333,0,0
0,0.009092,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.078934333,0.233889333,0,0.257849
0.063719333,0.068388333,0.77155,0.833060333
0,0,0,0
0,0,0,0
0,0,0,0
0,0.008621333,0,0
0,0,0,0
0,0.037231667,0,0
0,0,0,0
0,0.059281333,0,0.031283333
15.04679133,8.994865333,14.06565267,9.945847333
0,3.405425,0,0
0,6.685454,0.270199,0.207129
0.104766,1.600355667,0.161865333,0.155092667
13.64435767,6.721385667,15.93203533,15.26540233
5.594504333,3.556937333,5.635776667,7.330459
0,0,0,0
0,0.26239,0.016392667,0.155538
11.307555,25.571314,11.63691367,28.28768933
0.137212667,0,0.052217333,0.212269333
0.026953,36.04564433,0.06753,9.529176333
0.935453,21.079209,0.609462667,40.27281433
42.054221,8.700479,108.4506633,23.42835233
29.245578,14.97985833,41.62856433,21.937413
3.113687333,2.455760333,6.479095,3.138923667
0,0.004528667,0,0.095969333
0,0.010619333,0,0
0,0.069506,0,0
102.9205273,81.88671867,106.6724827,93.29746767
15.096131,17.2523,13.365185,14.068268
1.156044667,3.891843,2.841376333,2.520940333
15.51973267,1.644005667,20.18336833,5.300864
3.398650667,2.668635333,1.833222333,1.729274333
8.795033667,9.057546667,10.90850233,6.143784
5.592462667,6.958252667,5.392894,6.628906667
13.597491,9.058566667,18.77367133,19.71652633
3.1924,3.378038333,2.966327667,3.011354
